transaction_id,is_fraud_prediction,fraud_probability
TXN00005388,0,0.0006945866454638771
TXN00029778,1,0.9999780855424109
TXN00019874,0,0.0006056784861876609
TXN00008563,0,2.1888487094862838e-05
TXN00023203,0,0.0006945866454638771
TXN00035519,0,0.0005350016818279228
TXN00036070,0,2.1888491766590304e-05
TXN00011346,0,2.1888491766590304e-05
TXN00036383,0,2.1888491766590304e-05
TXN00038441,0,2.1888491766590304e-05
TXN00016703,0,0.005179452969678114
TXN00003219,0,2.086188716569765e-05
TXN00012853,0,0.049343046175199856
TXN00039580,0,0.0006135414904893569
TXN00028832,0,2.1888491766590304e-05
TXN00011945,0,2.9533923086634996e-05
TXN00036528,0,2.1888491766590304e-05
TXN00043473,0,2.1867773032616546e-05
TXN00012240,0,0.006654133342249918
TXN00029539,0,2.3204245031742513e-05
TXN00037953,0,2.1888491766590304e-05
TXN00040636,0,2.1888491766590304e-05
TXN00026326,0,0.0005350016818279228
TXN00036078,0,0.005935762503341363
TXN00027868,0,2.1888491766590304e-05
TXN00005650,0,0.0006135414904893569
TXN00036953,0,2.1888491766590304e-05
TXN00040367,0,2.0594369573583802e-05
TXN00029678,0,0.006654133342249918
TXN00001155,0,0.6628613010098534
TXN00027217,0,2.3619467759961473e-05
TXN00051886,0,2.1888491766590304e-05
TXN00005604,0,2.1888491766590304e-05
TXN00000464,0,2.6350443096007826e-05
TXN00023989,0,2.1863545041956186e-05
TXN00026401,0,0.03450057463442353
TXN00024017,0,2.6271436681221724e-05
TXN00036834,0,0.005935762503341363
TXN00000883,0,0.03934376800704893
TXN00040413,0,2.3619467759961473e-05
TXN00028556,0,2.1888491766590304e-05
TXN00038521,0,2.1888491766590304e-05
TXN00042208,0,0.0006945866454638771
TXN00040057,0,2.1888491766590304e-05
TXN00039324,0,2.086188716569765e-05
TXN00042566,0,2.086188716569765e-05
TXN00006009,0,2.6271436681221724e-05
TXN00045275,0,2.188260592775322e-05
TXN00022323,0,2.1888491766590304e-05
TXN00012698,0,0.02824366199830448
TXN00000835,0,2.1888491766590304e-05
TXN00021283,0,0.00026704072151433273
TXN00009789,0,2.1011175982780668e-05
TXN00052769,0,2.0594369573583802e-05
TXN00037409,0,2.1888491766590304e-05
TXN00013930,0,2.1888491766590304e-05
TXN00025426,0,2.1888491766590304e-05
TXN00021989,0,2.290669144254549e-05
TXN00002746,0,0.0006945866454638771
TXN00028764,0,0.8075330004936879
TXN00038393,0,0.009212576886135866
TXN00052047,1,0.9999781351467283
TXN00034286,0,3.185442690085926e-05
TXN00053883,0,2.1301216567981137e-05
TXN00027886,0,1.9879955307883804e-05
TXN00046601,0,2.18884794098633e-05
TXN00017271,0,3.189130030854009e-05
TXN00036982,0,0.01931603205032506
TXN00041242,0,2.1888491766590304e-05
TXN00047321,0,2.1888491766590304e-05
TXN00010716,0,0.012581963242530103
TXN00024367,0,2.1336679420951466e-05
TXN00008347,0,2.1888491766590304e-05
TXN00009866,0,2.1888491766590304e-05
TXN00048637,0,2.1888491766590304e-05
TXN00022616,0,2.1888491766590304e-05
TXN00011827,0,0.03530104758141273
TXN00054727,0,2.1888491766590304e-05
TXN00021992,0,0.0006945866454638771
TXN00002890,0,0.0006945866454638771
TXN00052654,0,0.005935762503341363
TXN00048748,0,2.1888491766590304e-05
TXN00015049,0,2.1888491766590304e-05
TXN00034580,0,2.1888491766590304e-05
TXN00034682,0,2.086188716569765e-05
TXN00021870,0,0.0005350016818279228
TXN00047796,0,2.1888491766590304e-05
TXN00013336,0,2.1888491766590304e-05
TXN00051518,0,2.1888491766590304e-05
TXN00020068,0,2.3619467759961473e-05
TXN00014438,0,0.002287496191517758
TXN00019168,0,0.2079108539646679
TXN00027446,0,2.6271436681221724e-05
TXN00006908,0,0.006654133342249918
TXN00005913,0,2.1888491766590304e-05
TXN00008013,0,2.1888491766590304e-05
TXN00014289,0,2.1888491766590304e-05
TXN00034715,0,0.059142793814907876
TXN00037082,0,0.01931603205032506
TXN00010015,0,2.1888491766590304e-05
TXN00031771,0,0.18624124119671584
TXN00016527,0,2.1888491766590304e-05
TXN00026812,0,0.008686869358442146
TXN00000142,0,3.127261937567637e-05
TXN00032891,0,2.086188716569765e-05
TXN00013519,0,2.1888491766590304e-05
TXN00010143,0,0.002287496191517758
TXN00041914,0,2.067914510389733e-05
TXN00015740,0,0.0006135414904893569
TXN00050632,0,0.010418666571058005
TXN00038725,0,2.0594369573583802e-05
TXN00049991,0,0.9641042895882668
TXN00027694,0,2.1888491766590304e-05
TXN00009612,0,2.086188716569765e-05
TXN00029119,0,2.1888491766590304e-05
TXN00054831,0,2.3204245031742513e-05
TXN00027357,0,3.188502644666502e-05
TXN00039780,0,0.8642424862988177
TXN00034611,0,2.5951686224929293e-05
TXN00012127,0,0.005935762503341363
TXN00001893,0,2.3204245031742513e-05
TXN00018025,0,2.1888491766590304e-05
TXN00044230,0,2.1888491766590304e-05
TXN00050708,0,2.1888491766590304e-05
TXN00021782,0,2.1888491766590304e-05
TXN00048043,0,2.1888491766590304e-05
TXN00033869,0,0.007717342206355502
TXN00033514,0,3.189446319194384e-05
TXN00041561,0,2.6271436681221724e-05
TXN00034755,0,2.1888491766590304e-05
TXN00021282,0,3.77834615785162e-05
TXN00044410,0,0.9601333164724615
TXN00048245,0,2.1888491766590304e-05
TXN00008330,0,2.1888491766590304e-05
TXN00009347,0,2.1888491766590304e-05
TXN00042757,0,2.1888491766590304e-05
TXN00053502,0,3.188462060870065e-05
TXN00046008,0,2.1888491766590304e-05
TXN00040295,0,2.1888491766590304e-05
TXN00012071,0,2.1888491766590304e-05
TXN00011037,0,2.1888491766590304e-05
TXN00038214,0,3.189130030854009e-05
TXN00016396,0,2.1888491766590304e-05
TXN00025038,0,2.1888491766590304e-05
TXN00049831,0,2.1888491766590304e-05
TXN00021301,0,2.6271436681221724e-05
TXN00009778,0,2.086188716569765e-05
TXN00041303,0,2.1867694730080273e-05
TXN00035311,0,2.1888491766590304e-05
TXN00013768,0,2.6271436681221724e-05
TXN00005607,0,2.1888491766590304e-05
TXN00001933,0,2.1888491766590304e-05
TXN00002613,0,2.1884137599283363e-05
TXN00047868,0,2.1884368056518554e-05
TXN00019704,0,2.1884137599283363e-05
TXN00021254,0,2.4775076338587204e-05
TXN00045243,0,2.3619467759961473e-05
TXN00001168,0,0.0006135414904893569
TXN00030566,0,2.1888491766590304e-05
TXN00015340,0,2.1888491766590304e-05
TXN00051911,0,2.290669144254549e-05
TXN00025833,0,2.188055830964455e-05
TXN00027361,0,2.1888491766590304e-05
TXN00037630,0,2.1888491766590304e-05
TXN00027421,0,2.058063287516471e-05
TXN00019933,0,0.0006135414904893569
TXN00054513,0,2.1888491766590304e-05
TXN00022795,0,2.0877644343945533e-05
TXN00021777,0,3.860104797196926e-05
TXN00046274,0,2.6271436681221724e-05
TXN00028274,0,0.009212576886135866
TXN00050341,0,2.1888491766590304e-05
TXN00042407,0,1.9772153162712717e-05
TXN00045382,0,0.007582699394358575
TXN00015612,0,0.0012902553563161312
TXN00004268,0,0.022090742730278896
TXN00035913,0,2.1888491766590304e-05
TXN00002107,0,2.6271436681221724e-05
TXN00010361,0,2.1888491766590304e-05
TXN00047303,0,0.005179452969678114
TXN00019174,0,0.0005350016818279228
TXN00009928,0,2.6271436681221724e-05
TXN00037584,0,0.0006135414904893569
TXN00025363,0,0.9993718805570045
TXN00027127,0,2.1888491766590304e-05
TXN00042994,0,1.9772665586644332e-05
TXN00047943,0,2.1888491766590304e-05
TXN00042908,0,2.1888491766590304e-05
TXN00052270,0,2.1888491766590304e-05
TXN00001631,0,0.00857642838415783
TXN00010746,0,0.0006056784861876609
TXN00047134,0,0.953883685731753
TXN00005902,0,0.007582699394358575
TXN00004151,0,2.0594369573583802e-05
TXN00042535,0,0.0006056784861876609
TXN00030808,0,2.6271436681221724e-05
TXN00003374,0,2.1888491766590304e-05
TXN00035815,0,2.6271436681221724e-05
TXN00053145,0,2.1888491766590304e-05
TXN00027453,0,2.1884637920937986e-05
TXN00009244,0,0.0006135414904893569
TXN00038007,0,2.1888491766590304e-05
TXN00018706,0,2.6345259238510954e-05
TXN00032371,0,2.1888491766590304e-05
TXN00021954,0,2.1888491766590304e-05
TXN00015813,0,2.1888491766590304e-05
TXN00003241,0,2.1888491766590304e-05
TXN00006534,0,0.0006945866454638771
TXN00024128,0,0.0026226322208573864
TXN00028584,0,2.6350443096007826e-05
TXN00000418,0,2.5450099672772828e-05
TXN00001425,0,0.0002753480053200608
TXN00038180,0,2.1888491766590304e-05
TXN00036285,0,2.1888491766590304e-05
TXN00040158,0,2.1888491766590304e-05
TXN00054728,0,2.18884794098633e-05
TXN00022303,0,2.1888491766590304e-05
TXN00014022,0,2.3619467759961473e-05
TXN00022557,0,2.1888491766590304e-05
TXN00013663,0,2.0594369573583802e-05
TXN00028949,0,2.1888491766590304e-05
TXN00017101,0,0.2079108539646679
TXN00016844,0,2.1888491766590304e-05
TXN00001972,0,0.009823869772788882
TXN00002766,0,2.3204245031742513e-05
TXN00047843,0,2.1888491766590304e-05
TXN00029962,0,2.0897039725284128e-05
TXN00005057,0,0.004861478464917985
TXN00013051,0,2.110448507343163e-05
TXN00030827,0,2.1888491766590304e-05
TXN00000163,0,2.1888491766590304e-05
TXN00014672,0,0.007582699394358575
TXN00009461,0,2.1888491766590304e-05
TXN00015763,0,0.0006056784861876609
TXN00023570,0,2.1888491766590304e-05
TXN00052308,0,2.1888491766590304e-05
TXN00028061,0,0.19093005599262586
TXN00013613,0,2.3204245031742513e-05
TXN00015079,0,2.1888491766590304e-05
TXN00023527,0,2.1888491766590304e-05
TXN00044426,0,2.186781226321146e-05
TXN00001360,0,2.1888491766590304e-05
TXN00015836,0,2.1888491766590304e-05
TXN00016150,0,0.0006945866454638771
TXN00001849,0,0.007816807719874603
TXN00028670,0,2.1888491766590304e-05
TXN00010517,0,2.1867773032616546e-05
TXN00009425,0,2.4857973240664613e-05
TXN00030912,0,2.1888491766590304e-05
TXN00017559,0,0.0041930641168205374
TXN00026184,0,0.009823869772788882
TXN00014233,0,2.1888491766590304e-05
TXN00033643,0,2.1888491766590304e-05
TXN00033038,0,0.0041930641168205374
TXN00003833,0,3.537084189143959e-05
TXN00022441,0,2.1888491766590304e-05
TXN00036245,0,2.1888491766590304e-05
TXN00053091,0,2.0594369573583802e-05
TXN00048029,0,2.1888491766590304e-05
TXN00051097,0,2.1888491766590304e-05
TXN00004781,0,2.1888491766590304e-05
TXN00052416,0,0.0006056784861876609
TXN00000156,0,2.1867773032616546e-05
TXN00053282,0,2.0232326033000655e-05
TXN00054776,0,2.1863066082576813e-05
TXN00048703,1,0.9999780855424109
TXN00053619,0,2.3619467759961473e-05
TXN00027765,0,2.086188716569765e-05
TXN00044923,0,0.0006056784861876609
TXN00026975,0,0.10369271346055661
TXN00014458,0,2.1888491766590304e-05
TXN00044805,0,2.1888491766590304e-05
TXN00005104,0,0.007816807719874603
TXN00045431,0,0.03530104758141273
TXN00053286,0,2.1888491766590304e-05
TXN00011806,0,2.1888491766590304e-05
TXN00031567,0,0.0006135414904893569
TXN00006902,0,2.1888491766590304e-05
TXN00011638,0,0.15378929791155962
TXN00014381,0,0.00024320818345559118
TXN00051783,0,2.485537077706188e-05
TXN00029442,0,2.6271436681221724e-05
TXN00020081,0,0.00026704072151433273
TXN00036061,0,0.000993488447909805
TXN00043602,0,2.1327283337481902e-05
TXN00012687,0,0.001139694889767504
TXN00027501,0,2.1888491766590304e-05
TXN00000815,0,0.5809698647125994
TXN00007762,0,2.1888491766590304e-05
TXN00002558,0,2.1888491766590304e-05
TXN00005570,0,2.1888491766590304e-05
TXN00037910,0,0.007816807719874603
TXN00018134,0,2.1888491766590304e-05
TXN00038848,0,2.1888491766590304e-05
TXN00006639,0,2.1888491766590304e-05
TXN00014562,0,2.1888491766590304e-05
TXN00020338,0,2.086188716569765e-05
TXN00039658,0,0.18624124119671584
TXN00046093,0,2.086188716569765e-05
TXN00010939,0,0.004659036974217038
TXN00020324,0,2.1888491766590304e-05
TXN00037037,0,2.132295896295342e-05
TXN00001894,0,2.1879828789134664e-05
TXN00003568,0,2.1888491766590304e-05
TXN00006854,0,2.1859578642608437e-05
TXN00022832,0,0.004863332716669131
TXN00013683,0,2.132250515058445e-05
TXN00045416,0,0.0037481188317757055
TXN00043443,0,2.1888491766590304e-05
TXN00004934,0,0.06047919472056187
TXN00050836,0,2.1888491766590304e-05
TXN00016620,0,2.1888491766590304e-05
TXN00054680,0,2.1888491766590304e-05
TXN00028644,0,2.1888491766590304e-05
TXN00010730,0,0.0009938688549781622
TXN00033329,0,2.1888491766590304e-05
TXN00026499,0,0.0009938688549781622
TXN00002245,0,0.0006056784861876609
TXN00019421,0,2.3619467759961473e-05
TXN00035774,0,2.1888491766590304e-05
TXN00044299,0,0.0006945866454638771
TXN00050932,0,2.1888491766590304e-05
TXN00003000,0,2.1888491766590304e-05
TXN00025597,0,2.1888491766590304e-05
TXN00007383,0,2.1888491766590304e-05
TXN00046050,0,2.1888491766590304e-05
TXN00036704,0,0.012581963242530103
TXN00023724,0,2.1888491766590304e-05
TXN00002893,0,3.860104797196926e-05
TXN00018323,0,2.3204245031742513e-05
TXN00022081,0,2.3204245031742513e-05
TXN00014611,0,2.1888491766590304e-05
TXN00046357,0,2.634650983436246e-05
TXN00018681,0,2.1888491766590304e-05
TXN00025659,0,2.1888491766590304e-05
TXN00037501,0,0.29325198675818576
TXN00048297,0,3.189130030854009e-05
TXN00002952,0,0.008623238074339802
TXN00026570,0,2.1888491766590304e-05
TXN00009002,0,2.290669144254549e-05
TXN00007264,0,2.1888487094862838e-05
TXN00052961,0,1.818996375852685e-05
TXN00005052,0,2.1888491766590304e-05
TXN00041038,0,0.03934376800704893
TXN00036941,0,2.1888491766590304e-05
TXN00027170,0,2.1885439609176882e-05
TXN00018438,0,0.0041930641168205374
TXN00010767,0,2.1888491766590304e-05
TXN00047138,0,0.0006056784861876609
TXN00029481,0,2.1888491766590304e-05
TXN00027371,0,0.0006945866454638771
TXN00053386,0,0.18624124119671584
TXN00024072,0,2.6271436681221724e-05
TXN00005470,0,2.1888491766590304e-05
TXN00002912,0,2.1867773032616546e-05
TXN00041312,0,2.1888480257764006e-05
TXN00041137,0,2.1888491766590304e-05
TXN00004736,0,2.1439094759652544e-05
TXN00051746,0,0.03934376800704893
TXN00019523,0,2.1888491766590304e-05
TXN00006208,0,2.1888491766590304e-05
TXN00031586,0,0.0006056784861876609
TXN00037657,0,2.1888491766590304e-05
TXN00008473,0,2.1888491766590304e-05
TXN00048924,0,2.1888491766590304e-05
TXN00022687,0,2.6271436681221724e-05
TXN00007888,0,0.9999765892000921
TXN00043293,0,2.3619467759961473e-05
TXN00027399,0,0.0006135414904893569
TXN00029399,0,2.1022819963435237e-05
TXN00046758,0,2.4059638524355607e-05
TXN00008170,0,2.1888491766590304e-05
TXN00017834,0,2.1888491766590304e-05
TXN00047199,0,2.086188716569765e-05
TXN00026988,0,2.1863471020432985e-05
TXN00045510,0,2.1537790388683885e-05
TXN00012318,0,2.1888491766590304e-05
TXN00029363,0,2.3619467759961473e-05
TXN00010132,0,3.189130030854009e-05
TXN00053135,0,0.0006945866454638771
TXN00013938,0,2.134610523253297e-05
TXN00026356,0,2.1888491766590304e-05
TXN00010511,0,2.3619467759961473e-05
TXN00014297,0,2.1888491766590304e-05
TXN00025122,0,0.16815341983117846
TXN00024184,0,2.6345259238510954e-05
TXN00002148,0,0.00884094379080467
TXN00037382,0,0.0006056784861876609
TXN00028027,0,0.020480921258637735
TXN00002492,0,2.1888491766590304e-05
TXN00006631,0,2.0232326033000655e-05
TXN00049164,0,2.0937866933761916e-05
TXN00046033,0,2.1763996205924043e-05
TXN00035271,0,0.059111155672290264
TXN00036931,0,0.002020964432594032
TXN00016118,0,0.0006135414904893569
TXN00036305,0,2.0594369573583802e-05
TXN00029704,0,0.009212576886135866
TXN00034643,0,0.7990157312439605
TXN00039140,0,2.1888491766590304e-05
TXN00020678,0,2.1888491766590304e-05
TXN00012613,0,2.1888491766590304e-05
TXN00009485,0,2.1888491766590304e-05
TXN00000700,0,2.1888487094862838e-05
TXN00012077,0,2.1263278551320342e-05
TXN00036791,0,0.022090742730278896
TXN00008821,0,0.2079108539646679
TXN00054383,0,2.1888491766590304e-05
TXN00007784,0,0.7990157312439605
TXN00004232,0,0.0005350016818279228
TXN00015906,0,2.1888491766590304e-05
TXN00012642,0,2.3619467759961473e-05
TXN00005575,0,2.1888491766590304e-05
TXN00036510,1,0.9999780855424109
TXN00037388,0,0.001290152033613595
TXN00038354,0,2.1888491766590304e-05
TXN00020915,0,2.1888491766590304e-05
TXN00015736,0,0.007816807719874603
TXN00022160,0,2.1888491766590304e-05
TXN00027106,0,2.1888491766590304e-05
TXN00043075,0,0.002020964432594032
TXN00004805,0,0.0023171421704006206
TXN00025939,0,0.00026024798627910886
TXN00011802,0,2.1888491766590304e-05
TXN00008943,0,2.1888491766590304e-05
TXN00020983,0,2.1867773032616546e-05
TXN00039183,0,2.6271436681221724e-05
TXN00012810,0,2.1888491766590304e-05
TXN00017530,0,2.290669144254549e-05
TXN00013380,0,2.1888491766590304e-05
TXN00014043,0,0.0026226322208573864
TXN00034593,0,0.055503478623285245
TXN00052028,0,2.1888491766590304e-05
TXN00017683,0,2.1888491766590304e-05
TXN00034247,0,2.18884794098633e-05
TXN00005667,0,2.1888491766590304e-05
TXN00054913,0,2.1888491766590304e-05
TXN00000365,0,2.1888487094862838e-05
TXN00036395,0,2.1888491766590304e-05
TXN00053345,0,2.6271436681221724e-05
TXN00045219,0,2.1888491766590304e-05
TXN00033849,0,0.00857642838415783
TXN00048843,0,0.000544570152096072
TXN00020803,0,0.000993488447909805
TXN00036008,0,2.0232326033000655e-05
TXN00038219,0,2.1888491766590304e-05
TXN00052099,0,0.0006945866454638771
TXN00014436,0,2.1864926786554353e-05
TXN00036665,0,2.9750768617637488e-05
TXN00021138,0,2.1888491766590304e-05
TXN00009722,0,2.6271436681221724e-05
TXN00049702,0,2.1888491766590304e-05
TXN00004333,0,2.1888491766590304e-05
TXN00001659,0,2.1867773032616546e-05
TXN00023326,0,3.447995999933401e-05
TXN00030789,0,2.1888491766590304e-05
TXN00033070,0,2.1353483825719394e-05
TXN00020813,0,2.0157372885623014e-05
TXN00054930,0,2.4634738661517963e-05
TXN00044487,0,2.1888491766590304e-05
TXN00042461,0,2.1885439609176882e-05
TXN00001592,0,2.1888491766590304e-05
TXN00054311,0,2.0232326033000655e-05
TXN00006375,0,0.029325364294576405
TXN00012522,0,2.1888491766590304e-05
TXN00035671,0,2.1888491766590304e-05
TXN00054385,0,2.8642910550559785e-05
TXN00022162,0,2.1867773032616546e-05
TXN00016233,0,0.0005516402771991542
TXN00033618,0,2.1888491766590304e-05
TXN00037928,0,2.1888491766590304e-05
TXN00011664,0,2.18884794098633e-05
TXN00003761,0,2.134729576624344e-05
TXN00028695,0,0.000544570152096072
TXN00038641,0,0.0006056784861876609
TXN00053474,0,2.6345259238510954e-05
TXN00011121,0,2.1888491766590304e-05
TXN00023448,0,0.009823869772788882
TXN00041361,0,2.3204245031742513e-05
TXN00019841,0,2.1888491766590304e-05
TXN00049335,0,2.1888491766590304e-05
TXN00043172,0,2.0232326033000655e-05
TXN00054169,0,0.9999765892000921
TXN00054341,0,2.086188716569765e-05
TXN00005623,0,2.3204245031742513e-05
TXN00052515,0,0.10369271346055661
TXN00040329,0,2.1888491766590304e-05
TXN00003240,0,2.1888491766590304e-05
TXN00011796,0,0.0023171421704006206
TXN00052015,0,0.00857642838415783
TXN00009628,0,2.3204245031742513e-05
TXN00051006,0,0.16815341983117846
TXN00044844,0,2.1888491766590304e-05
TXN00014636,0,2.1888487094862838e-05
TXN00029329,0,0.005179452969678114
TXN00031324,0,2.1888491766590304e-05
TXN00005078,0,0.0011246658393902834
TXN00039892,0,2.3619467759961473e-05
TXN00044162,0,2.1888491766590304e-05
TXN00034920,0,3.0160021174765472e-05
TXN00036158,0,2.1888491766590304e-05
TXN00004371,0,2.1888491766590304e-05
TXN00015907,0,3.189440597423022e-05
TXN00000295,0,2.18884794098633e-05
TXN00010101,0,2.1888491766590304e-05
TXN00012252,0,2.290669144254549e-05
TXN00016323,0,2.1888491766590304e-05
TXN00027118,0,2.6271436681221724e-05
TXN00020609,0,2.1864926786554353e-05
TXN00001130,0,2.086188716569765e-05
TXN00026402,0,2.1888491766590304e-05
TXN00015891,0,2.1888491766590304e-05
TXN00021449,0,0.00030625513271912325
TXN00008312,0,0.0006056784861876609
