transaction_id,is_fraud_prediction,fraud_probability
TXN00040413,0,7.657956950498526e-06
TXN00028556,0,8.845303148789219e-08
TXN00038521,0,1.8784247945841936e-06
TXN00042208,0,0.00013034301947602406
TXN00040057,0,3.8735787844290466e-07
TXN00039324,0,2.0143368568933803e-06
TXN00042566,0,3.1757026373343736e-05
TXN00006009,0,2.6046477273995438e-06
TXN00045275,0,2.4497208686976154e-06
TXN00022323,0,1.908846954153998e-06
TXN00012698,0,1.5235272464065475e-05
TXN00000835,0,2.214552821574898e-06
TXN00021283,0,5.8443854343447405e-06
TXN00009789,0,2.6899705425482806e-05
TXN00052769,0,0.00031184301193910906
TXN00037409,0,1.993378145362064e-05
TXN00013930,0,6.906997463411519e-07
TXN00025426,0,6.434218155429509e-06
TXN00021989,0,0.0001783697580970162
TXN00002746,0,2.3928050271580253e-05
TXN00028764,0,0.03116498359289793
TXN00038393,0,6.436765844621968e-05
TXN00052047,1,0.9999999953168088
TXN00034286,0,0.00012507622766807998
TXN00053883,0,0.000132134292095817
TXN00027886,0,1.2521588296413047e-05
TXN00046601,0,6.48477616864797e-07
TXN00017271,0,0.00014900007378415323
TXN00036982,0,0.0008546371941439676
TXN00041242,0,1.006204177409751e-05
TXN00047321,0,1.5627790732199572e-06
TXN00010716,0,2.8782025979110685e-05
TXN00024367,0,0.00013883415782717717
TXN00008347,0,7.619286351607051e-06
TXN00009866,0,9.815564473698956e-08
TXN00048637,0,5.2064901526433314e-05
TXN00022616,0,1.4583572821865515e-07
TXN00011827,0,0.5802866498771893
TXN00054727,0,1.2503226659673865e-07
TXN00021992,0,4.202209640440839e-06
TXN00002890,0,5.691725603544071e-06
TXN00052654,0,5.1130432017571055e-06
TXN00048748,0,3.853587175476614e-07
TXN00015049,0,2.107425653803545e-05
TXN00034580,0,3.1167190556238097e-07
TXN00034682,0,3.6188910506941678e-06
TXN00021870,0,2.6156670006063253e-05
TXN00047796,0,7.307860803757818e-07
TXN00013336,0,3.729918352928309e-07
TXN00051518,0,1.008484766411426e-05
TXN00020068,0,7.070266276096737e-05
TXN00014438,0,7.5797792777372905e-06
TXN00019168,0,9.805677105914553e-05
TXN00027446,0,2.3244335023376798e-06
TXN00006908,0,7.35751355228427e-06
TXN00005913,0,3.59604881290161e-06
TXN00008013,0,0.00017332668322521364
TXN00014289,0,5.427635253957546e-07
TXN00034715,0,0.9695407157354613
TXN00037082,0,0.00018893303448626678
TXN00010015,0,1.6536441644954593e-07
TXN00031771,0,0.0002432198976581255
TXN00016527,0,2.1891956819539512e-07
TXN00026812,0,0.0002467845281457408
TXN00000142,0,0.0006490729270263827
TXN00032891,0,0.0006026798783687579
TXN00013519,0,1.6416747242137071e-06
TXN00010143,0,1.9146082293727638e-05
TXN00041914,0,5.353652591561985e-05
TXN00015740,0,0.00021159644437783006
TXN00050632,0,1.6574081171990747e-05
TXN00038725,0,2.2627844418435347e-06
TXN00049991,0,0.00674929286755862
TXN00027694,0,6.700738184353152e-06
TXN00009612,0,4.238340123921503e-06
TXN00029119,0,2.572188809619364e-05
TXN00054831,0,7.167343073376903e-07
TXN00027357,0,6.834143097449613e-07
TXN00039780,0,0.0007730185657063335
TXN00034611,0,1.822677442464097e-05
TXN00012127,0,1.7542868775837846e-05
TXN00001893,0,3.6603348633119276e-05
TXN00018025,0,8.690090940621925e-05
TXN00044230,0,1.0464123320488265e-06
TXN00050708,0,5.115708246602175e-06
TXN00021782,0,2.6864205245548016e-06
TXN00048043,0,3.325428661790468e-05
TXN00033869,0,0.00021949185744418522
TXN00033514,0,3.076593250282093e-06
TXN00041561,0,2.3286221772255494e-05
TXN00034755,0,1.2585281791750669e-05
TXN00021282,0,4.3873319603101835e-05
TXN00044410,0,0.016585653611771743
TXN00048245,0,3.258135822809735e-06
TXN00008330,0,2.7062347811020146e-07
TXN00009347,0,1.61498453481386e-05
TXN00042757,0,1.1084341824390202e-05
TXN00053502,0,1.451315500347933e-06
TXN00046008,0,1.051922140423681e-05
TXN00040295,0,2.1529629841458197e-05
TXN00012071,0,2.690212298064017e-06
TXN00011037,0,3.7753728731556576e-06
TXN00038214,0,3.486502345247015e-05
TXN00016396,0,5.254538262556581e-07
TXN00025038,0,4.311484510373316e-08
TXN00049831,0,2.2046611194842017e-06
TXN00021301,0,4.001705515043084e-06
TXN00009778,0,1.1683991909372784e-05
TXN00041303,0,0.00012998600748382905
TXN00035311,0,2.8474659677056345e-06
TXN00013768,0,1.5014315252551348e-05
TXN00005607,0,1.720320529661022e-06
TXN00001933,0,4.752728268946614e-05
TXN00002613,0,4.5938809250490067e-07
TXN00047868,0,4.3065867706270946e-06
TXN00019704,0,4.216327320967885e-07
TXN00021254,0,1.1680565562181045e-06
TXN00045243,0,8.205116679046009e-07
TXN00001168,0,3.668793247662526e-05
TXN00030566,0,2.5258851983553875e-07
TXN00015340,0,9.051225597968545e-07
TXN00051911,0,3.319886818197406e-05
TXN00025833,0,4.268515087122995e-06
TXN00027361,0,1.6049712287209854e-07
TXN00037630,0,7.068131674573809e-06
TXN00027421,0,0.07396151003647432
TXN00019933,0,1.889616530791654e-05
TXN00054513,0,6.605388401946235e-07
TXN00022795,0,0.00042882852284750473
TXN00021777,0,4.869309205393342e-06
TXN00046274,0,3.975776057549288e-07
TXN00028274,0,0.00253604684824866
TXN00050341,0,9.4760920838472e-06
TXN00042407,0,1.5604298501962984e-05
TXN00045382,0,0.00032360113396499396
TXN00015612,0,0.025328028183253783
TXN00004268,0,3.77534798653269e-05
TXN00035913,0,4.1346611762868385e-07
TXN00002107,0,0.00024337641852294992
TXN00010361,0,7.896669667366636e-07
TXN00047303,0,0.00025883009111563184
TXN00019174,0,1.6551661015619558e-06
TXN00009928,0,0.00013709966706860712
TXN00037584,0,1.539316844078362e-06
TXN00025363,0,0.9799115838091398
TXN00027127,0,1.6187392644846998e-06
TXN00042994,0,3.757855042173582e-05
TXN00047943,0,3.320505274570785e-07
TXN00042908,0,2.723585597111866e-06
TXN00052270,0,1.0454342340866579e-07
TXN00001631,0,1.7544485104084733e-05
TXN00010746,0,4.413479677706426e-05
TXN00047134,0,0.018009755726011864
TXN00005902,0,0.00011754821991744007
TXN00004151,0,1.1843008843662222e-05
TXN00042535,0,0.00016961807914183137
TXN00030808,0,1.8873375358978394e-05
TXN00003374,0,1.1977380935897291e-06
TXN00035815,0,6.931452246943154e-07
TXN00053145,0,1.8796509442750817e-06
TXN00027453,0,0.00039952480163282854
TXN00009244,0,2.8046306448889792e-05
TXN00038007,0,1.6194414810855814e-07
TXN00018706,0,3.4400123389734266e-07
TXN00032371,0,1.6703276002184428e-05
TXN00021954,0,4.355167479040036e-05
TXN00015813,0,7.881030476813939e-08
TXN00003241,0,9.591521390101163e-06
TXN00006534,0,6.054970854793982e-07
TXN00024128,0,0.00010009309139359495
TXN00028584,0,1.8291144893613742e-06
TXN00000418,0,0.0030941698440909732
TXN00001425,0,1.8611376623415416e-05
TXN00038180,0,5.976848224891233e-06
TXN00036285,0,1.9003646534749478e-07
TXN00040158,0,6.831167979765795e-06
TXN00054728,0,5.65184083591782e-06
TXN00022303,0,3.833258803086634e-07
TXN00014022,0,5.419405497302521e-05
TXN00022557,0,1.0704557088708824e-05
TXN00013663,0,7.849115415216886e-06
TXN00028949,0,7.004182840703082e-07
TXN00017101,0,9.198451492713922e-05
TXN00016844,0,5.794457095056843e-06
TXN00001972,0,2.515608620028825e-05
TXN00002766,0,2.582129915243649e-06
TXN00047843,0,9.784856394670555e-08
TXN00029962,0,4.63529567862282e-06
TXN00005057,0,1.0269774609374898e-05
TXN00013051,0,0.0010487953612709593
TXN00030827,0,9.713118598040737e-06
TXN00000163,0,3.4346280966308176e-09
TXN00014672,0,0.0007038252292459541
TXN00009461,0,0.00014500061637963394
TXN00015763,0,6.269505545776655e-06
TXN00023570,0,9.072503730554564e-05
TXN00052308,0,2.829390936924229e-06
TXN00028061,0,4.65968165156687e-05
TXN00013613,0,3.191275870034708e-05
TXN00015079,0,8.983701783470334e-06
TXN00023527,0,8.224858823799933e-05
TXN00044426,0,3.922516944181488e-06
TXN00001360,0,1.5479403637395642e-07
TXN00015836,0,3.346192796378847e-05
TXN00016150,0,0.0003710961547831383
TXN00001849,0,6.8964170537297e-06
TXN00028670,0,5.180141276422989e-07
TXN00010517,0,0.0001562627707010628
TXN00009425,0,0.0016399042138042616
TXN00030912,0,0.00023016087158497315
TXN00017559,0,0.10547340981888387
TXN00026184,0,0.00013244627345595153
TXN00014233,0,1.1781567290455613e-06
TXN00033643,0,1.0417068141954383e-06
TXN00033038,0,0.02356032586161552
TXN00003833,0,2.76711012768766e-06
TXN00022441,0,5.837983192538724e-07
TXN00036245,0,2.4983862094538068e-05
TXN00053091,0,9.669895362309009e-06
TXN00048029,0,1.1925203424081221e-07
TXN00051097,0,4.92663827434613e-07
TXN00004781,0,2.01223433656622e-08
TXN00052416,0,2.966854295259282e-05
TXN00000156,0,8.21759664800499e-06
TXN00053282,0,3.7242052384939436e-07
TXN00054776,0,0.0005017729524833324
TXN00048703,0,0.9999999756146084
TXN00053619,0,0.0001072721770986131
TXN00027765,0,1.1378371284466459e-05
TXN00044923,0,0.00016769780949057463
TXN00026975,0,0.0001064699352559835
TXN00014458,0,7.48036491517981e-08
TXN00044805,0,6.024311360102645e-07
TXN00005104,0,5.0448897791177165e-05
TXN00045431,0,4.790471367950069e-05
TXN00053286,0,6.263503872741349e-06
TXN00011806,0,2.0286249621393475e-07
TXN00031567,0,3.257088085301281e-06
TXN00006902,0,1.111699360580415e-06
TXN00011638,0,0.00022380465251637676
TXN00014381,0,3.424438297422929e-05
TXN00051783,0,7.51671499502914e-05
TXN00029442,0,1.515507011894019e-05
TXN00020081,0,5.7656470018738683e-05
TXN00036061,0,0.00021220671822836274
TXN00043602,0,0.0005835506137316528
TXN00012687,0,0.0006431681686834988
TXN00027501,0,1.0676559963469552e-07
TXN00000815,0,0.001172983860678691
TXN00007762,0,0.0001900738590598304
TXN00002558,0,1.114619267829132e-06
TXN00005570,0,7.40126813870813e-05
TXN00037910,0,6.909610576474935e-05
TXN00018134,0,5.552651826174496e-06
TXN00038848,0,1.8941192700420724e-07
TXN00006639,0,3.4453527753707217e-06
TXN00014562,0,7.068261725643963e-05
TXN00020338,0,0.00011638909983539486
TXN00039658,0,0.001032865590404406
TXN00046093,0,1.1438393513910559e-05
TXN00010939,0,1.767959485246232e-06
TXN00020324,0,1.4493825170912374e-07
TXN00037037,0,4.308681581655435e-06
TXN00001894,0,0.00023637921018823733
TXN00003568,0,3.430497085832389e-05
TXN00006854,0,3.96352645099066e-05
TXN00022832,0,0.00016454949658885605
TXN00013683,0,7.640859926599768e-06
TXN00045416,0,0.0007523376415338266
TXN00043443,0,1.8800250815289134e-05
TXN00004934,0,0.0014760470774397337
TXN00050836,0,1.3901541070119725e-08
TXN00016620,0,8.181185999135194e-07
TXN00054680,0,1.5884239004247907e-05
TXN00028644,0,8.538033808233079e-07
TXN00010730,0,2.0640283791451116e-05
TXN00033329,0,9.676374825988007e-06
TXN00026499,0,1.7761041016059877e-05
TXN00002245,0,8.763803913722549e-06
TXN00019421,0,0.00013126088343465802
TXN00035774,0,6.637065564693726e-05
TXN00044299,0,1.585525987840029e-05
TXN00050932,0,5.933274360719226e-05
TXN00003000,0,1.58005304683332e-07
TXN00025597,0,1.7198333235734315e-06
TXN00007383,0,4.9960214724935365e-06
TXN00046050,0,3.192309328169595e-05
TXN00036704,0,0.00028343001488121376
TXN00023724,0,3.4707303146692197e-07
TXN00002893,0,0.0001437547910974091
TXN00018323,0,0.0006874283809290166
TXN00022081,0,8.48758912804049e-06
TXN00014611,0,3.916389882896604e-06
TXN00046357,0,4.152192502435402e-06
TXN00018681,0,5.19373385571397e-06
TXN00025659,0,5.600348862537637e-07
TXN00037501,0,0.00018165067139807567
TXN00048297,0,8.689677036551296e-07
TXN00002952,0,0.00023663490413721168
TXN00026570,0,3.4810124677316667e-07
TXN00009002,0,9.976050154730896e-06
TXN00007264,0,9.276658468155149e-05
TXN00052961,0,8.515989443568494e-05
TXN00005052,0,3.99988527057276e-06
TXN00041038,0,0.023327745583797948
TXN00036941,0,2.7835970603863146e-06
TXN00027170,0,4.7407205032075664e-07
TXN00018438,0,0.00040423059910021605
TXN00010767,0,7.314831823023294e-06
TXN00047138,0,1.6865116901453685e-05
TXN00029481,0,4.949594372243998e-07
TXN00027371,0,3.572167991836258e-06
TXN00053386,0,0.001364585998749558
TXN00024072,0,1.3509267905368926e-05
TXN00005470,0,1.7332440633722352e-06
TXN00002912,0,8.665601768122939e-07
TXN00041312,0,2.617274078812775e-07
TXN00041137,0,1.3729770492125966e-07
TXN00004736,0,5.588848280638228e-06
TXN00051746,0,0.0037433807389918613
TXN00019523,0,1.4558149009780294e-05
TXN00006208,0,6.9060160068213825e-06
TXN00031586,0,9.548602519980425e-07
TXN00037657,0,1.3944788733782623e-07
TXN00008473,0,3.951414647101341e-06
TXN00048924,0,7.83935004171703e-05
TXN00022687,0,1.571749923500667e-06
TXN00007888,1,1.0
TXN00043293,0,4.374836521402722e-06
TXN00027399,0,9.065070875527247e-05
TXN00029399,0,3.2376742380462466e-05
TXN00046758,0,9.995755376066445e-06
TXN00008170,0,1.9605026758312826e-06
TXN00017834,0,1.4573719412013738e-05
TXN00047199,0,1.9842731876789025e-06
TXN00026988,0,1.3795124368793252e-07
TXN00045510,0,3.5698222458377124e-06
TXN00012318,0,4.4962130500723387e-07
TXN00029363,0,4.174185426630481e-06
TXN00010132,0,0.00014807547289911652
TXN00053135,0,7.151473872117507e-05
TXN00013938,0,0.000462728992375469
TXN00026356,0,2.9606916296748326e-07
TXN00010511,0,2.123231614454704e-07
TXN00014297,0,6.562984080458855e-08
TXN00025122,0,6.106050835386123e-05
TXN00024184,0,9.016720118199505e-07
TXN00002148,0,3.091286612906965e-05
TXN00037382,0,0.00029313961834171565
TXN00028027,0,0.00018381042522758016
TXN00002492,0,7.916792116679402e-05
TXN00006631,0,0.0006806384481173729
TXN00049164,0,1.5632304020722546e-05
TXN00046033,0,0.0006280067389253713
TXN00035271,0,0.0015430790394813545
TXN00036931,0,5.235768261286154e-06
TXN00016118,0,8.84758423425131e-06
TXN00036305,0,1.4570972999420724e-06
TXN00029704,0,3.7939018060612566e-05
TXN00034643,0,6.402352136405092e-05
TXN00039140,0,3.8774946825411394e-05
TXN00020678,0,3.975228441459418e-06
TXN00012613,0,3.3223221797283216e-07
TXN00009485,0,3.2319133131955408e-06
TXN00000700,0,2.1058528294058934e-05
TXN00012077,0,0.014916682666271606
TXN00036791,0,8.302534064652004e-06
TXN00008821,0,0.0011223352733427624
TXN00054383,0,2.098296074707358e-06
TXN00007784,0,0.000531409801923945
TXN00004232,0,3.223644447641667e-06
TXN00015906,0,4.366175607817517e-06
TXN00012642,0,3.2449684883735825e-05
TXN00005575,0,5.021807883934548e-07
TXN00036510,1,1.0
TXN00037388,0,3.146355807025431e-05
TXN00038354,0,4.1322881856995485e-06
TXN00020915,0,2.7913442867215935e-06
TXN00015736,0,0.00018728709843915953
TXN00022160,0,8.72178765293767e-07
TXN00027106,0,1.7396779425324283e-06
TXN00043075,0,1.6784149899944163e-05
TXN00004805,0,2.2897741487507954e-05
TXN00025939,0,0.00012479486847572375
TXN00011802,0,6.554419997139603e-07
TXN00008943,0,0.00023585406042286118
TXN00020983,0,5.073966229829173e-05
TXN00039183,0,1.1797397487411847e-05
TXN00012810,0,4.85180961932822e-06
TXN00017530,0,6.200270717392824e-05
TXN00013380,0,1.518917126920675e-05
TXN00014043,0,0.0005228963733437875
TXN00034593,0,0.00032941106934116665
TXN00052028,0,1.1561261125630538e-05
TXN00017683,0,3.4685718575430222e-06
TXN00034247,0,3.9458430950078415e-06
TXN00005667,0,2.6940077692356065e-06
TXN00054913,0,8.87891744948199e-06
TXN00000365,0,0.00034484487033245017
TXN00036395,0,5.189596357888349e-07
TXN00053345,0,3.3127509986348714e-05
TXN00045219,0,2.972923902677859e-06
TXN00033849,0,5.873286290773091e-06
TXN00048843,0,1.0968575207869914e-05
TXN00020803,0,7.920267316225293e-05
TXN00036008,0,0.00014499150416042732
TXN00038219,0,2.0173952190866012e-05
TXN00052099,0,0.0001167441736249186
TXN00014436,0,3.3077480370239335e-06
TXN00036665,0,0.00011933275929961009
TXN00021138,0,2.3171636464147497e-07
TXN00009722,0,5.117751767889346e-06
TXN00049702,0,2.9801249165181795e-05
TXN00004333,0,3.739215397946014e-05
TXN00001659,0,5.688742155802797e-05
TXN00023326,0,4.580040862549116e-07
TXN00030789,0,2.2922544044915012e-07
TXN00033070,0,1.2355010308267504e-07
TXN00020813,0,0.00025553307518000573
TXN00054930,0,4.128384249366617e-06
TXN00044487,0,2.967567909804444e-07
TXN00042461,0,0.00016323419139874847
TXN00001592,0,7.318258036305437e-07
TXN00054311,0,4.086973769605588e-05
TXN00006375,0,3.8510770214820324e-05
TXN00012522,0,0.0004091919769517014
TXN00035671,0,5.609419454900683e-06
TXN00054385,0,8.54732633704048e-06
TXN00022162,0,1.93792071892006e-06
TXN00016233,0,1.7264989712538987e-05
TXN00033618,0,3.336523149188908e-06
TXN00037928,0,4.0906786348943964e-07
TXN00011664,0,7.319319556256042e-05
TXN00003761,0,2.5835996316242965e-06
TXN00028695,0,1.4444861304024126e-06
TXN00038641,0,1.1081889473828867e-05
TXN00053474,0,6.81051098589173e-06
TXN00011121,0,9.444947375750794e-08
TXN00023448,0,1.2624073938912603e-05
TXN00041361,0,6.178081146221019e-05
TXN00019841,0,2.519478434635243e-06
TXN00049335,0,1.3704985718796314e-05
TXN00043172,0,8.574181206958797e-05
TXN00054169,1,1.0
TXN00054341,0,2.7535019675336582e-05
TXN00005623,0,2.620709600902946e-05
TXN00052515,0,1.0367926444054e-05
TXN00040329,0,2.672685702604201e-05
TXN00003240,0,5.1256960654342064e-05
TXN00011796,0,3.6011065926562655e-05
TXN00052015,0,0.00013212533475642267
TXN00009628,0,8.082153233130113e-06
TXN00051006,0,0.0001124114312140672
TXN00044844,0,3.0646393949941133e-06
TXN00014636,0,0.00041610269717102947
TXN00029329,0,9.689667109380383e-07
TXN00031324,0,2.8470335788004797e-06
TXN00005078,0,2.187980362506262e-05
TXN00039892,0,3.959002222349496e-06
TXN00044162,0,4.621537194392255e-06
TXN00034920,0,4.351386154295034e-05
TXN00036158,0,5.243394053518977e-05
TXN00004371,0,2.756295322955411e-07
TXN00015907,0,1.0723062456230199e-05
TXN00000295,0,2.70516974984291e-06
TXN00010101,0,0.00017067205624299398
TXN00012252,0,7.734427925644336e-06
TXN00016323,0,2.15952112340705e-07
TXN00027118,0,6.370636639065413e-05
TXN00020609,0,5.368234030613252e-05
TXN00001130,0,1.4145300160452627e-06
TXN00026402,0,3.576584863460836e-08
TXN00015891,0,2.4978984942524675e-07
TXN00021449,0,8.73987007235585e-06
TXN00008312,0,0.0005022298033765143
TXN00015199,0,7.713581683578105e-05
TXN00007136,0,7.638420623079797e-07
TXN00050450,0,8.44709415770998e-08
TXN00013891,0,0.00042691420032530607
TXN00024504,1,1.0
TXN00012689,0,9.265489032475521e-07
TXN00001213,0,0.0035071885347820555
TXN00026956,0,0.0009960588155779981
TXN00011304,0,1.1982303382150619e-05
TXN00045451,0,2.2841756566352485e-05
TXN00037086,0,3.7617978650213273e-06
TXN00007228,0,7.99942305787088e-06
TXN00052151,0,3.4161216912821926e-06
TXN00043089,0,0.0002480387312948966
TXN00000571,0,0.006609825361474166
TXN00033743,0,0.00016013552519024784
TXN00033723,0,1.814683961290355e-05
TXN00035623,0,3.844631572028221e-05
TXN00035324,0,1.0320801450350645e-06
TXN00054233,0,5.41124286808609e-07
TXN00051684,0,0.00029305302954125555
TXN00007240,0,9.529410767543012e-08
TXN00031377,0,3.438088911469369e-07
TXN00000339,0,4.3668345365991444e-05
TXN00022739,0,4.3985915276408483e-05
TXN00004838,0,1.6285296588619113e-05
TXN00044566,0,0.00013064392558065924
TXN00042942,0,1.5517007033214323e-06
TXN00011927,0,0.0009149451487056784
TXN00052218,0,1.2240573617088529e-05
TXN00049233,0,7.420896291379668e-06
TXN00042726,0,5.322652861155198e-07
TXN00052022,0,0.0005902579246675896
TXN00002308,0,1.360944715474262e-05
TXN00021819,0,5.2130521646923015e-05
TXN00048988,0,0.002831611053078171
TXN00009915,0,0.00011221876967298507
TXN00011825,0,1.1913588939245961e-05
TXN00030130,0,2.0586213958680236e-06
TXN00053406,0,0.007877356093538717
TXN00051666,0,2.4543538235791506e-08
TXN00033788,0,1.378416608784188e-06
